PLAYER_ID,sg_ott,sg_ott_rounds,sg_app,sg_app_rounds,sg_arg,sg_arg_rounds,sg_putt,sg_putt_rounds,sg_t2g,sg_t2g_rounds,driving_distance,driving_accuracy,gir,scrambling,sand_save,year,PLAYER,world_rank,sg_ott_mean_career,sg_ott_std_career,sg_ott_count_career,sg_app_mean_career,sg_app_std_career,sg_app_count_career,sg_arg_mean_career,sg_arg_std_career,sg_arg_count_career,sg_putt_mean_career,sg_putt_std_career,sg_putt_count_career,total_rounds,sg_ott_talent,sg_ott_uncertainty,sg_ott_shrinkage_pct,sg_app_talent,sg_app_uncertainty,sg_app_shrinkage_pct,sg_arg_talent,sg_arg_uncertainty,sg_arg_shrinkage_pct,sg_putt_talent,sg_putt_uncertainty,sg_putt_shrinkage_pct,overall_talent,overall_uncertainty,talent_percentile,talent_tier,fit_bomber_paradise,fit_classic_ballstriking,fit_accuracy_premium,fit_target_golf,fit_major_championship,fit_putting_contest,fit_short_game_test,fit_wind_specialist,fit_rough_penalty,best_fit_score,best_archetype,fit_tournament,cond_fit_delta,course_difficulty_flag,fit_final,american_odds,implied_win_prob,model_strength,model_win_prob,model_fair_american
47988,0.09,89.0,0.221,89.0,-0.237,47.0,0.048,89.0,-0.02,47.0,176.07,0.5938,0.705,0.5706,0.5455,2025,Nick Hardy,433.0,0.17149999999999999,0.11525840533340725,2.0,0.222,0.0014142135623730963,2.0,-0.296,0.11596551211459381,2.0,-0.07150000000000001,0.16899852070358487,2.0,361.0,0.07026315789473683,0.38055822340807294,0.21929824537037046,0.17253508771929824,0.38055822340807294,0.21929824551480515,-0.15470833333333334,0.4204825270514288,0.3472222220757149,0.03747368421052632,0.38055822340807294,0.2192982451571637,0.031390899122807014,0.19546087200608747,64.38848920863309,C,0.07352916666666666,0.06637280701754385,0.04325756578947368,0.04489703947368421,0.04489703947368421,0.05693925438596491,-0.01032445175438598,0.05001063596491228,0.061259210526315784,0.07352916666666666,bomber_paradise,0.06207631578947368,0.04983485113653774,hard,0.11191116692601141,,,0.14330206604881843,0.0026094512736806034,38222.23311031635
47993,0.035,88.0,0.102,88.0,-0.026,81.0,0.724,88.0,-0.082,81.0,168.35,0.6262,0.6264,0.6109,0.5809,2025,Denny McCarthy,63.0,-0.14450000000000002,0.2538513344459706,2.0,0.042499999999999996,0.08414570696119915,2.0,0.2505,0.1520279579551077,2.0,0.7115,0.017677669529663743,2.0,426.0,0.027256637168141595,0.38119513967687774,0.2212389374209861,0.07943362831858407,0.38119513967687774,0.22123893783619641,-0.019867924528301883,0.38595629823976624,0.23584905569666192,0.5638230088495575,0.38119513967687774,0.2212389380225395,0.16266133745199532,0.19119549348944628,91.36690647482014,A,0.11868223409584236,0.12179632659876438,0.14105071798296875,0.11422239939889797,0.11422239939889797,0.30387161462681583,0.09957978794456503,0.1168312489564201,0.11918747704124227,0.30387161462681583,putting_contest,0.11689830021706461,0.04875792444057194,hard,0.16565622465763655,,,0.32831756210963187,0.005469580615158102,18182.937401610896
47995,-0.017,76.0,0.361,76.0,0.27,66.0,-0.133,76.0,-0.643,66.0,175.19,0.5662,0.6431,0.5779,0.5541,2025,Davis Riley,97.0,-0.1885,0.24253762594698577,2.0,-0.0625,0.5989194436650057,2.0,-0.1985,0.17606958851545035,2.0,0.07799999999999999,0.29839906166072305,2.0,360.0,-0.012792079207920793,0.38971937098226445,0.24752475101921956,0.2716435643564356,0.38971937098226445,0.24752475240668118,0.19582417582417583,0.39834823795432894,0.27472527462352464,-0.10007920792079208,0.38971937098226445,0.24752475228913867,0.08864911326297464,0.19594720000515353,78.77697841726618,B,0.08030717005766509,0.14383414209552825,0.12145703405505381,0.1258213904906974,0.1258213904906974,0.035534892829942336,0.1391010771406811,0.14004317266891525,0.1296123599173104,0.14383414209552825,classic_ballstriking,0.09851285823087802,0.0473188776235047,hard,0.14583173585438272,,,0.23448084911735737,0.0037578804619687618,26510.745342232036
48081,0.265,62.0,0.88,62.0,-0.016,52.0,0.667,62.0,0.637,52.0,183.25,0.6084,0.6997,0.5748,0.5455,2025,Xander Schauffele,4.0,0.41100000000000003,0.2064751801064719,2.0,0.779,0.14283556979968257,2.0,0.1255,0.09828784258493012,2.0,0.5885,0.11101576464628798,2.0,290.0,0.18885057471264366,0.40229228237659503,0.2873563217306442,0.6271264367816091,0.40229228237659503,0.2873563218064265,-0.010805194805194806,0.4137255505390393,0.3246753226461039,0.4753333333333333,0.40229228237659503,0.2873563217959987,0.3201262875055978,0.20259042310597714,99.28057553956835,S,0.34334017017465285,0.38911597253321384,0.34962973578145984,0.33530559785042535,0.33530559785042535,0.421695342588446,0.25154685773996116,0.3572193909538737,0.3672021794297656,0.421695342588446,putting_contest,0.3401263412449619,0.05303599608608046,hard,0.39316233733104233,1400.0,0.06666666666666667,0.7132886248366401,0.02551039954736953,3819.9699641831503
48084,-0.446,31.0,-0.423,31.0,,,-0.483,31.0,,,170.97,0.6057,0.6978,,,2025,Wesley Bryan,504.0,-0.1995,0.34860364312496794,2.0,-0.2825,0.19869700551341987,2.0,0.20650000000000002,0.10111626970967631,2.0,-0.3205,0.22980970388562794,2.0,93.0,-0.24689285714285716,0.44900684054604656,0.4464285713284753,-0.2341607142857143,0.44900684054604656,0.4464285713230327,0.0,0.5,,-0.26737500000000003,0.44900684054604656,0.44642857133614305,-0.18710714285714286,0.2311413837583272,4.316546762589928,D,-0.22145625000000002,-0.1948571428571429,-0.18480982142857144,-0.1837857142857143,-0.1837857142857143,-0.22926160714285715,-0.13568035714285714,-0.18314910714285718,-0.19549375000000002,-0.13568035714285714,short_game_test,-0.20638803571428574,0.03853614509779793,hard,-0.1678518906164878,,,-0.35495903347363067,0.00035561576641408735,281102.38033416565
48117,-0.117,55.0,0.285,55.0,0.17,67.0,-0.149,55.0,1.094,67.0,178.96,0.5929,0.6885,0.5874,0.5327,2025,Kurt Kitayama,34.0,0.1645,0.39810111780802626,2.0,0.4465,0.22839549032325485,2.0,0.11199999999999999,0.008485281374238573,2.0,-0.291,0.20081832585697948,2.0,299.0,-0.08043750000000001,0.4100304866714181,0.312499999732906,0.1959375,0.4100304866714181,0.3124999998903509,0.12380434782608697,0.3974100937428435,0.271739130274936,-0.1024375,0.4100304866714181,0.3124999997902684,0.034216711956521734,0.2034560429504208,65.82733812949641,C,0.019599184782608685,0.08147961956521739,0.06295421195652172,0.06405421195652174,0.06405421195652174,-0.0019195652173913114,0.07726508152173914,0.07787296195652174,0.0676608695652174,0.08147961956521739,classic_ballstriking,0.037381195652173904,0.04491407285247896,hard,0.08229526850465287,,,0.1165119804611746,0.002344283043828631,42556.965106347496
48119,-0.452,85.0,-0.085,85.0,,,0.381,85.0,,,173.92,0.5452,0.6371,,,2025,Ben Taylor,461.0,-0.5635,0.15768481220460012,2.0,-0.3645,0.3952726906832801,2.0,0.08600000000000001,0.07495331880577405,2.0,0.247,0.18950461735799476,2.0,255.0,-0.3492727272727273,0.38316860755832,0.22727272722244568,-0.06568181818181819,0.38316860755832,0.2272727270053476,0.0,0.5,,0.2944090909090909,0.38316860755832,0.22727272721307568,-0.03013636363636364,0.20773398636455492,26.258992805755394,D,-0.1327159090909091,-0.055250000000000014,-0.033961363636363644,-0.06614545454545456,-0.06614545454545456,0.0783931818181818,-0.024650000000000012,-0.05196590909090911,-0.06942954545454547,0.0783931818181818,putting_contest,-0.10608772727272729,0.03663511886359044,hard,-0.06945260840913685,,,-0.09958897204550049,0.0009876526685280444,101150.16940321312
48153,,,,,-0.545,70.0,,,-1.03,70.0,175.25,0.6318,0.6596,0.5412,0.5259,2025,Matthieu Pavon,195.0,0.027,,1.0,0.249,,1.0,-0.414,,1.0,0.125,,1.0,140.0,0.0,0.5,,0.0,0.5,,-0.40157894736842104,0.3947017528263721,0.2631578946885563,0.0,0.5,,-0.10039473684210526,0.23793243180630747,10.431654676258994,D,-0.04015789473684211,-0.08031578947368422,-0.10039473684210526,-0.10039473684210526,-0.10039473684210526,-0.04015789473684211,-0.18071052631578946,-0.10039473684210526,-0.08031578947368422,-0.04015789473684211,bomber_paradise,-0.06425263157894737,0.04560337840968463,hard,-0.018649253169262733,,,-0.11904399001136799,0.0009137079711524557,109344.15848082233
48319,,,,,,,,,,,170.76,0.6536,0.692,,,2025,Tom Whitney,583.0,0.197,,1.0,0.231,,1.0,-0.392,,1.0,-0.637,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
48699,0.188,82.0,0.168,82.0,,,-0.188,82.0,,,181.5,0.5299,0.6643,,,2025,Callum Tarren,553.0,-0.07799999999999999,0.3761808075912433,2.0,0.038000000000000006,0.18384776310850237,2.0,-0.20550000000000002,0.033234018715767755,2.0,-0.4085,0.3118340905032675,2.0,246.0,0.1440747663551402,0.3852417616942263,0.2336448596888049,0.12874766355140188,0.3852417616942263,0.23364485967400975,0.0,0.5,,-0.1440747663551402,0.3852417616942263,0.2336448596888049,0.03218691588785046,0.20845167978152232,65.10791366906474,C,0.08184672897196263,0.06514018691588785,0.04506168224299065,0.05946915887850467,0.05946915887850467,-0.018239252336448596,0.03218691588785047,0.05870280373831777,0.06590654205607477,0.08184672897196263,bomber_paradise,0.07289570093457945,0.0513996590015781,hard,0.12429535993615755,,,0.156482275824008,0.002750714781258709,36254.18716666824
48867,0.237,52.0,-0.016,52.0,-0.298,61.0,0.071,52.0,-0.127,61.0,177.98,0.6102,0.6973,0.5634,0.5268,2025,Matti Schmid,87.0,0.248,0.01555634918610406,2.0,0.009500000000000001,0.03606244584051393,2.0,-0.358,0.1626345596729059,2.0,0.1655,0.1336431816442575,2.0,278.0,0.16005194805194806,0.4137255505390393,0.3246753245383308,-0.010805194805194806,0.4137255505390393,0.3246753226461039,-0.21137209302325582,0.40332916904762933,0.29069767432105503,0.04794805194805194,0.4137255505390393,0.3246753242180356,-0.0035443219571126613,0.2055755506059671,41.007194244604314,D,0.054836816671700386,-0.007934158864391427,-0.015024841437632134,-0.009419646632437335,-0.009419646632437335,0.02414331017819389,-0.06661874056176383,-0.017962503775294472,0.0006086982784657127,0.054836816671700386,bomber_paradise,0.0291342313500453,0.05202278091126009,hard,0.0811570122613054,,,0.07761269030419274,0.002006481029753061,49738.497607080324
48887,-0.423,67.0,0.172,67.0,0.483,55.0,-0.03,67.0,0.413,55.0,174.3,0.5574,0.6953,0.634,0.5784,2025,Matt Wallace,74.0,-0.3345,0.12515790027001894,2.0,0.1985,0.037476659402887025,2.0,0.248,0.028284271247461915,2.0,0.019500000000000003,0.0700035713374682,2.0,311.0,-0.3080543478260869,0.3974100937428435,0.2717391303705417,0.1252608695652174,0.3974100937428435,0.27173913027679464,0.3320625,0.4100304866714181,0.3124999999353002,-0.021847826086956523,0.3974100937428435,0.27173912952898543,0.031855298913043485,0.20030123374340567,64.74820143884892,C,-0.0711171195652174,0.057891847826086966,0.06087649456521739,0.04656616847826087,0.04656616847826087,0.007389402173913049,0.13125801630434783,0.06823192934782608,0.036226086956521755,0.13125801630434783,short_game_test,-0.024043804347826082,0.03824330787804712,hard,0.014199503530221036,,,0.04605480244326452,0.0017685339116245051,56444.010461266174
49298,0.024,78.0,-0.132,78.0,,,-0.191,78.0,,,,,,,,2025,Kramer Hickok,,0.024,,1.0,-0.132,,1.0,-0.061,,1.0,-0.191,,1.0,234.0,0.0181747572815534,0.3881747179434609,0.24271844559061487,-0.09996116504854369,0.3881747179434609,0.24271844641806417,0.0,0.5,,-0.14464077669902914,0.3881747179434609,0.24271844647486396,-0.056606796116504855,0.20946939438606782,18.345323741007196,D,-0.04350582524271845,-0.06304368932038835,-0.06027961165048544,-0.05213883495145631,-0.05213883495145631,-0.09458446601941747,-0.043960194174757286,-0.058045631067961165,-0.0571368932038835,-0.04350582524271845,bomber_paradise,-0.046959029126213594,0.04757177299914322,hard,0.0006127438729296233,,,-0.05599405224357523,0.0011758079003518131,84947.90618440225
49453,0.55,63.0,-0.179,63.0,-0.133,53.0,-0.197,63.0,-0.004,53.0,,,,0.563,0.5368,2025,Trevor Cone,296.0,0.55,,1.0,-0.179,,1.0,-0.503,,1.0,-0.197,,1.0,295.0,0.39375000000000004,0.40127637268188027,0.28409090903925616,-0.12814772727272727,0.40127637268188027,0.284090908932199,-0.09037179487179486,0.41246600481519097,0.32051282027183353,-0.14103409090909091,0.40127637268188027,0.2840909089467005,0.008549096736596748,0.20205141470464685,54.31654676258992,C,0.10855088869463872,-0.018145949883449867,-0.016901471445221427,0.009837733100233118,0.009837733100233118,-0.052528656759906756,-0.03479685314685314,-0.01625715326340325,0.007948936480186488,0.10855088869463872,bomber_paradise,0.06906562645687649,0.05920992926476766,hard,0.12827555572164415,,,0.13682465245824088,0.0025427096529193976,39228.12379312973
49590,,,,,-0.031,57.0,,,-1.896,57.0,,,,0.5927,0.5673,2025,Frankie Capan III,219.0,,,,,,,,,,,,,114.0,0.0,0.5,,0.0,0.5,,-0.021548780487804876,0.4077002724982189,0.3048780477970103,0.0,0.5,,-0.005387195121951219,0.23929839011617926,39.20863309352518,D,-0.0021548780487804877,-0.0043097560975609754,-0.005387195121951219,-0.005387195121951219,-0.005387195121951219,-0.0021548780487804877,-0.009696951219512195,-0.005387195121951219,-0.0043097560975609754,-0.0021548780487804877,bomber_paradise,-0.00344780487804878,0.04553508049419104,hard,0.04208727561614226,,,0.036700080494191045,0.0017035801667642718,58599.90855196263
49766,-0.359,42.0,-0.221,42.0,,,-0.008,42.0,,,,,,,,2025,Hank Lebioda,189.0,-0.359,,1.0,-0.221,,1.0,-0.367,,1.0,-0.008,,1.0,126.0,-0.22504477611940296,0.4281163184107238,0.37313432825427184,-0.13853731343283582,0.4281163184107238,0.3731343281893699,0.0,0.5,,-0.005014925373134328,0.4281163184107238,0.37313432369403,-0.09214925373134328,0.2235859379339207,12.23021582733813,D,-0.14358358208955221,-0.10810298507462687,-0.0945,-0.10550149253731343,-0.10550149253731343,-0.07089850746268657,-0.06914328358208956,-0.10117611940298508,-0.11242835820895523,-0.06914328358208956,short_game_test,-0.1283507462686567,0.039569359819721886,hard,-0.08878138644893481,,,-0.1809306401802781,0.0007133444571257466,140084.72983294274
49771,-0.081,86.0,0.296,86.0,0.188,83.0,0.395,86.0,0.422,83.0,169.34,0.6549,0.6608,0.6036,0.596,2025,J.T. Poston,52.0,-0.046,0.04949747468305833,2.0,0.154,0.20081832585697948,2.0,0.1355,0.13788582233137678,2.0,0.3235,0.10111626970967631,2.0,424.0,-0.06275675675675675,0.3825000736030077,0.2252252249471695,0.2293333333333333,0.3825000736030077,0.22522522514913568,0.1444814814814815,0.3845391662371603,0.23148148135835298,0.306036036036036,0.3825000736030077,0.22522522516820626,0.15427352352352353,0.19150543224822783,90.28776978417267,A,0.100913013013013,0.16545035035035033,0.16504289289289287,0.14660325325325324,0.14660325325325324,0.21538598598598596,0.15884189189189188,0.16120775775775775,0.15084584584584584,0.21538598598598596,putting_contest,0.1191891091091091,0.04604202568488591,hard,0.165231134793995,,,0.3195046583175185,0.005280127939216195,18838.935031722816
49947,-0.041,81.0,-0.039,81.0,0.32,68.0,0.414,81.0,0.261,68.0,179.39,0.5908,0.6639,0.5899,0.4876,2025,Taylor Moore,156.0,0.11,0.21354624791833737,2.0,-0.16399999999999998,0.17677669529663687,2.0,0.0315,0.02333452377915607,2.0,0.302,0.15839191898578664,2.0,379.0,-0.03133018867924528,0.38595629823976624,0.2358490560285321,-0.02980188679245283,0.38595629823976624,0.23584905599903244,0.2339784946236559,0.39648997600856045,0.2688172042170699,0.3163584905660377,0.38595629823976624,0.23584905654680524,0.12230122742949888,0.1943082431228953,86.33093525179856,A,0.04781247210387503,0.074572585717184,0.10506962365591398,0.08768518969364983,0.08768518969364983,0.16942709474538445,0.14059409616555082,0.08776160478798944,0.07449617062284439,0.16942709474538445,putting_contest,0.06376155913978496,0.04684468218347788,hard,0.11060624132326283,,,0.2329074687527617,0.003734304426602957,26678.748751067564
49960,-0.01,77.0,0.509,77.0,-0.07,68.0,0.216,77.0,0.835,68.0,168.34,0.7004,0.6753,0.5931,0.5739,2025,Sepp Straka,15.0,0.1215,0.185969083452062,2.0,0.406,0.14566399692442883,2.0,-0.2875,0.06434671708797586,2.0,0.099,0.16546298679765212,2.0,367.0,-0.0075490196078431375,0.38894023937350786,0.2450980367647059,0.3842450980392157,0.38894023937350786,0.24509803916753342,-0.05118279569892474,0.39648997600856045,0.26881720391705066,0.16305882352941176,0.38894023937350786,0.24509803910221498,0.12214302656546489,0.19542067292238965,85.97122302158273,A,0.13121701454775458,0.18562275458570526,0.15279204617330802,0.14426165401644528,0.14426165401644528,0.17134005376344086,0.09635548703352306,0.16385135989879823,0.1660330487033523,0.18562275458570526,classic_ballstriking,0.13643487033523086,0.04750249576564523,hard,0.18393736610087608,,,0.30608039266634096,0.005004078428944067,19883.699580244476
50095,0.016,81.0,-0.063,81.0,,,-0.004,81.0,,,171.03,0.6477,0.7317,,,2025,Austin Smotherman,130.0,0.126,0.15556349186104043,2.0,0.1965,0.36698841943581817,2.0,-0.1555,0.18172644276494268,2.0,-0.2805,0.3910300499961608,2.0,243.0,0.012226415094339622,0.38595629823976624,0.23584905512971702,-0.04814150943396226,0.38595629823976624,0.23584905622941008,0.0,0.5,,-0.0030566037735849055,0.38595629823976624,0.2358490507075474,-0.009742924528301885,0.20869936398633773,37.410071942446045,D,-0.009399056603773584,-0.01967688679245283,-0.015015566037735847,-0.01425141509433962,-0.01425141509433962,-0.011729716981132074,-0.010659905660377358,-0.017269811320754717,-0.016658490566037736,-0.009399056603773584,bomber_paradise,-0.01134,0.04743182425351331,hard,0.036091824253513316,,,0.02634889972521143,0.0016344842218969043,61081.37982631902
50188,0.412,97.0,-0.435,97.0,,,0.278,97.0,,,176.28,0.5694,0.6217,,,2025,S.H. Kim,161.0,0.103,0.4369919907732863,2.0,-0.5305,0.1350573952066306,2.0,0.187,0.032526911934581175,2.0,0.3845,0.1506137443927346,2.0,291.0,0.32757377049180325,0.37580514658093933,0.20491803273714787,-0.3458606557377049,0.37580514658093933,0.20491803273977766,0.0,0.5,,0.2210327868852459,0.37580514658093933,0.20491803271317374,0.05068647540983606,0.205196327420559,69.42446043165468,C,0.07680491803278688,-0.05696762295081969,-0.011329918032786886,-0.0060028688524590215,-0.0060028688524590215,0.07318729508196722,-0.004174180327868857,-0.03967459016393445,-0.023295901639344287,0.07680491803278688,bomber_paradise,0.043681803278688515,0.057067396743726156,hard,0.10074920002241466,,,0.15143567543225073,0.002695744441411416,36995.50447877129
50474,,,,,-0.36,36.0,,,-0.753,36.0,,,,0.5374,0.5625,2025,Tim Widing,436.0,,,,,,,,,,,,,72.0,0.0,0.5,,0.0,0.5,,-0.2124590163934426,0.43870151172915123,0.4098360654599271,0.0,0.5,,-0.05311475409836065,0.2427008210216648,19.424460431654676,D,-0.021245901639344263,-0.042491803278688525,-0.05311475409836065,-0.05311475409836065,-0.05311475409836065,-0.021245901639344263,-0.09560655737704918,-0.05311475409836065,-0.042491803278688525,-0.021245901639344263,bomber_paradise,-0.03399344262295082,0.04536495894891677,hard,0.011371516325965947,,,-0.041743237772394706,0.0012447799209592614,80235.48606964777
50484,,,,,-0.158,56.0,,,-0.242,56.0,180.5,0.5942,0.6921,0.5747,0.531,2025,Hayden Springer,207.0,0.269,,1.0,-0.119,,1.0,0.031,,1.0,0.177,,1.0,112.0,0.0,0.5,,0.0,0.5,,-0.10923456790123456,0.4088526553994244,0.308641975113299,0.0,0.5,,-0.02730864197530864,0.23942124146407212,26.978417266187048,D,-0.010923456790123458,-0.021846913580246916,-0.02730864197530864,-0.02730864197530864,-0.02730864197530864,-0.010923456790123458,-0.049155555555555557,-0.02730864197530864,-0.021846913580246916,-0.010923456790123458,bomber_paradise,-0.01747753086419753,0.0455289379267964,hard,0.02805140706259887,,,0.00074276508729023,0.001475361073482886,67680.01792058261
50493,0.052,97.0,-0.068,97.0,,,0.529,97.0,,,173.66,0.6323,0.6704,,,2025,Justin Suh,319.0,-0.07550000000000001,0.18031222920256962,2.0,-0.2955,0.3217335854398792,2.0,-0.2905,0.14637110370561535,2.0,0.5589999999999999,0.042426406871192854,2.0,291.0,0.041344262295081965,0.37580514658093933,0.2049180323928121,-0.05406557377049181,0.37580514658093933,0.2049180324855352,0.0,0.5,,0.42059836065573775,0.37580514658093933,0.20491803274814835,0.10196926229508198,0.205196327420559,81.65467625899281,B,0.065475,0.04702909836065575,0.07346557377049182,0.05450286885245902,0.05450286885245902,0.2029844262295082,0.055775000000000005,0.049732377049180335,0.05179959016393443,0.2029844262295082,putting_contest,0.06108614754098361,0.04848051149782452,hard,0.10956665903880813,,,0.2115359213338901,0.003428337262087101,29068.658844002428
50497,,,,,,,,,,,176.83,0.5554,0.6622,,,2025,Adrien Dumont de Chassart,157.0,-0.336,,1.0,-0.379,,1.0,-0.227,,1.0,-0.266,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
50525,0.487,62.0,1.012,62.0,-0.052,66.0,-0.109,62.0,1.205,66.0,170.86,0.7015,0.6519,0.5986,0.5826,2025,Collin Morikawa,12.0,0.45199999999999996,0.04949747468305831,2.0,0.652,0.5091168824543143,2.0,0.2105,0.23122391744800103,2.0,0.005999999999999998,0.16263455967290594,2.0,318.0,0.34705747126436776,0.40229228237659503,0.28735632178007514,0.7211954022988505,0.40229228237659503,0.28735632181068566,-0.037714285714285714,0.39834823795432894,0.27472527419695686,-0.07767816091954022,0.40229228237659503,0.28735632157545093,0.23821510673234803,0.20065495260219546,96.0431654676259,S,0.35711133004926104,0.37475484400656817,0.29686568144499176,0.3181024630541871,0.3181024630541871,0.18974696223316911,0.20373431855500818,0.3368093596059113,0.35604794745484397,0.37475484400656817,classic_ballstriking,0.34150778325123143,0.05787897650782126,hard,0.3993867597590527,,,0.6376018664914007,0.018846725043081262,5205.9616337274765
